sitename,run_model,targets_vj,targets_bigD13C,targets_gpp,dataset
lon_-110.88_lat_+031.78,onestep,FALSE,TRUE,FALSE,test
lon_-110.88_lat_+037.18,onestep,FALSE,TRUE,FALSE,test
lon_-110.90_lat_+037.22,onestep,FALSE,TRUE,FALSE,test
lon_-110.95_lat_+039.90,onestep,FALSE,TRUE,FALSE,test
lon_-111.43_lat_+034.22,onestep,FALSE,TRUE,FALSE,test
lon_-111.60_lat_+036.90,onestep,FALSE,TRUE,FALSE,test
lon_-111.80_lat_+040.77,onestep,FALSE,TRUE,FALSE,test
lon_-112.28_lat_+040.50,onestep,FALSE,TRUE,FALSE,test
lon_-112.37_lat_+039.68,onestep,FALSE,TRUE,FALSE,test
lon_-112.75_lat_+037.05,onestep,FALSE,TRUE,FALSE,test
lon_-113.32_lat_+037.50,onestep,FALSE,TRUE,FALSE,test
lon_-113.33_lat_+037.52,onestep,FALSE,TRUE,FALSE,test
lon_-114.17_lat_+046.70,onestep,FALSE,TRUE,FALSE,test
lon_-114.40_lat_+034.88,onestep,FALSE,TRUE,FALSE,test
lon_-114.40_lat_+035.00,onestep,FALSE,TRUE,FALSE,test
lon_-115.06_lat_+044.17,onestep,FALSE,TRUE,FALSE,test
lon_-115.80_lat_+034.05,onestep,FALSE,TRUE,FALSE,test
lon_-115.80_lat_+048.42,onestep,FALSE,TRUE,FALSE,test
lon_-115.88_lat_+047.04,onestep,FALSE,TRUE,FALSE,test
lon_-115.96_lat_+036.77,onestep,FALSE,TRUE,FALSE,test
lon_-116.45_lat_+036.00,onestep,FALSE,TRUE,FALSE,test
lon_-116.72_lat_+046.83,onestep,FALSE,TRUE,FALSE,test
lon_-116.79_lat_+048.35,onestep,FALSE,TRUE,FALSE,test
lon_-118.72_lat_+034.05,onestep,FALSE,TRUE,FALSE,test
lon_-121.62_lat_+044.52,onestep,FALSE,TRUE,FALSE,test
lon_-122.06_lat_+037.01,onestep,FALSE,TRUE,FALSE,test
lon_-122.23_lat_+037.17,onestep,FALSE,TRUE,FALSE,test
lon_-123.63_lat_+045.13,onestep,FALSE,TRUE,FALSE,test
lon_-124.00_lat_+040.35,onestep,FALSE,TRUE,FALSE,test
lon_-133.63_lat_+055.43,onestep,FALSE,TRUE,FALSE,test
lon_-134.55_lat_+060.56,onestep,FALSE,TRUE,FALSE,test
lon_-135.03_lat_+058.79,onestep,FALSE,TRUE,FALSE,test
lon_-135.10_lat_+059.55,onestep,FALSE,TRUE,FALSE,test
lon_-135.13_lat_+059.62,onestep,FALSE,TRUE,FALSE,test
lon_-135.34_lat_+059.50,onestep,FALSE,TRUE,FALSE,test
lon_-135.63_lat_+059.38,onestep,FALSE,TRUE,FALSE,test
lon_-135.86_lat_+057.49,onestep,FALSE,TRUE,FALSE,test
lon_-136.11_lat_+059.28,onestep,FALSE,TRUE,FALSE,test
lon_-142.12_lat_+062.48,onestep,FALSE,TRUE,FALSE,test
lon_-142.49_lat_+062.54,onestep,FALSE,TRUE,FALSE,test
lon_-143.29_lat_+061.38,onestep,FALSE,TRUE,FALSE,test
lon_-147.60_lat_+065.70,onestep,FALSE,TRUE,FALSE,test
lon_-148.06_lat_+065.20,onestep,FALSE,TRUE,FALSE,test
lon_-149.36_lat_+060.28,onestep,FALSE,TRUE,FALSE,test
lon_-149.39_lat_+063.21,onestep,FALSE,TRUE,FALSE,test
lon_-149.41_lat_+068.50,onestep,FALSE,TRUE,FALSE,test
lon_-149.90_lat_+064.78,onestep,FALSE,TRUE,FALSE,test
lon_-150.55_lat_+062.70,onestep,FALSE,TRUE,FALSE,test
lon_-152.09_lat_+063.66,onestep,FALSE,TRUE,FALSE,test
lon_-152.56_lat_+058.55,onestep,FALSE,TRUE,FALSE,test
lon_-152.61_lat_+060.01,onestep,FALSE,TRUE,FALSE,test
lon_-153.72_lat_+058.61,onestep,FALSE,TRUE,FALSE,test
lon_-154.06_lat_+068.28,onestep,FALSE,TRUE,FALSE,test
lon_-154.28_lat_+060.61,onestep,FALSE,TRUE,FALSE,test
lon_-154.91_lat_+059.75,onestep,FALSE,TRUE,FALSE,test
lon_-155.93_lat_+019.77,onestep,FALSE,TRUE,FALSE,test
lon_-156.76_lat_+062.88,onestep,FALSE,TRUE,FALSE,test
lon_-159.53_lat_+022.05,onestep,FALSE,TRUE,FALSE,test
lon_-159.93_lat_+068.16,onestep,FALSE,TRUE,FALSE,test
lon_-159.97_lat_+056.16,onestep,FALSE,TRUE,FALSE,test
lon_-161.91_lat_+070.30,onestep,FALSE,TRUE,FALSE,test
lon_-162.28_lat_+066.86,onestep,FALSE,TRUE,FALSE,test
lon_-164.78_lat_+066.52,onestep,FALSE,TRUE,FALSE,test
lon_-165.61_lat_+064.58,onestep,FALSE,TRUE,FALSE,test
lon_+003.15_lat_+045.62,onestep,TRUE,FALSE,FALSE,test
lon_+008.70_lat_+050.60,onestep,TRUE,FALSE,FALSE,test
lon_+010.50_lat_+049.70,onestep,TRUE,FALSE,FALSE,test
lon_+012.82_lat_+006.16,onestep,TRUE,FALSE,FALSE,test
lon_+012.83_lat_+006.17,onestep,TRUE,FALSE,FALSE,test
lon_+027.08_lat_+058.38,onestep,TRUE,FALSE,FALSE,test
lon_+055.28_lat_-021.01,onestep,TRUE,FALSE,FALSE,test
lon_+101.27_lat_+021.92,onestep,TRUE,FALSE,FALSE,test
lon_+101.58_lat_+021.61,onestep,TRUE,FALSE,FALSE,test
lon_+101.86_lat_+023.69,onestep,TRUE,FALSE,FALSE,test
lon_+114.04_lat_+004.18,onestep,TRUE,FALSE,FALSE,test
lon_+150.74_lat_-033.61,onestep,TRUE,FALSE,FALSE,test
lon_-000.50_lat_+052.08,onestep,TRUE,FALSE,FALSE,test
lon_-000.77_lat_+044.70,onestep,TRUE,FALSE,FALSE,test
lon_-002.45_lat_+007.14,onestep,TRUE,FALSE,FALSE,test
lon_-003.15_lat_+010.94,onestep,TRUE,FALSE,FALSE,test
lon_-003.22_lat_+055.85,onestep,TRUE,FALSE,FALSE,test
lon_-005.03_lat_+006.22,onestep,TRUE,FALSE,FALSE,test
lon_-008.92_lat_+038.71,onestep,TRUE,FALSE,FALSE,test
lon_-071.49_lat_-013.03,onestep,TRUE,FALSE,FALSE,test
lon_-071.97_lat_-002.48,onestep,TRUE,FALSE,FALSE,test
lon_-072.91_lat_-003.25,onestep,TRUE,FALSE,FALSE,test
lon_-072.97_lat_-003.37,onestep,TRUE,FALSE,FALSE,test
lon_-073.44_lat_-003.95,onestep,TRUE,FALSE,FALSE,test
lon_-077.71_lat_-006.54,onestep,TRUE,FALSE,FALSE,test
lon_-080.21_lat_+043.50,onestep,TRUE,FALSE,FALSE,test
lon_-085.50_lat_+032.60,onestep,TRUE,FALSE,FALSE,test
lon_-085.60_lat_+010.90,onestep,TRUE,FALSE,FALSE,test
lon_-086.41_lat_+039.32,onestep,TRUE,FALSE,FALSE,test
lon_-088.22_lat_+041.86,onestep,TRUE,FALSE,FALSE,test
lon_-089.43_lat_+043.04,onestep,TRUE,FALSE,FALSE,test
lon_-111.83_lat_+041.57,onestep,TRUE,FALSE,FALSE,test
US-MMS,daily,FALSE,FALSE,TRUE,train
DK-Sor,daily,FALSE,FALSE,TRUE,train
US-Ha1,daily,FALSE,FALSE,TRUE,train
GF-Guy,daily,FALSE,FALSE,TRUE,train
IT-Lav,daily,FALSE,FALSE,TRUE,train
CZ-BK1,daily,FALSE,FALSE,TRUE,train
FI-Hyy,daily,FALSE,FALSE,TRUE,train
CH-Dav,daily,FALSE,FALSE,TRUE,train
US-Wkg,daily,FALSE,FALSE,TRUE,train
US-Var,daily,FALSE,FALSE,TRUE,train
BE-Vie,daily,FALSE,FALSE,TRUE,train
US-PFa,daily,FALSE,FALSE,TRUE,train
IT-Noe,daily,FALSE,FALSE,TRUE,test
IT-Col,daily,FALSE,FALSE,TRUE,test
FR-Fon,daily,FALSE,FALSE,TRUE,test
IT-Ro2,daily,FALSE,FALSE,TRUE,test
CA-Cbo,daily,FALSE,FALSE,TRUE,test
AU-Cum,daily,FALSE,FALSE,TRUE,test
AU-Tum,daily,FALSE,FALSE,TRUE,test
IT-Cpz,daily,FALSE,FALSE,TRUE,test
IL-Yat,daily,FALSE,FALSE,TRUE,test
DE-Tha,daily,FALSE,FALSE,TRUE,test
IT-SR2,daily,FALSE,FALSE,TRUE,test
US-Me2,daily,FALSE,FALSE,TRUE,test
US-Ho2,daily,FALSE,FALSE,TRUE,test
CA-Qfo,daily,FALSE,FALSE,TRUE,test
AU-Stp,daily,FALSE,FALSE,TRUE,test
US-Seg,daily,FALSE,FALSE,TRUE,test
US-SRG,daily,FALSE,FALSE,TRUE,test
US-KLS,daily,FALSE,FALSE,TRUE,test
DE-RuR,daily,FALSE,FALSE,TRUE,test
US-Ro4,daily,FALSE,FALSE,TRUE,test
IT-MBo,daily,FALSE,FALSE,TRUE,test
AT-Neu,daily,FALSE,FALSE,TRUE,test
CH-Aws,daily,FALSE,FALSE,TRUE,test
CH-Lae,daily,FALSE,FALSE,TRUE,test
FR-FBn,daily,FALSE,FALSE,TRUE,test
CA-Gro,daily,FALSE,FALSE,TRUE,test
US-Whs,daily,FALSE,FALSE,TRUE,test
ES-Agu,daily,FALSE,FALSE,TRUE,test
US-Jo1,daily,FALSE,FALSE,TRUE,test
ES-LJu,daily,FALSE,FALSE,TRUE,test
US-ICh,daily,FALSE,FALSE,TRUE,test
AU-DaS,daily,FALSE,FALSE,TRUE,test
US-Wjs,daily,FALSE,FALSE,TRUE,test
ES-LM1,daily,FALSE,FALSE,TRUE,test
AU-How,daily,FALSE,FALSE,TRUE,test
US-Mpj,daily,FALSE,FALSE,TRUE,test
US-SRM,daily,FALSE,FALSE,TRUE,test
AU-Gin,daily,FALSE,FALSE,TRUE,test
